,Time,,Resistance,
1,00:00.1,0,8.19E+03,7.54E-04
2,00:00.6,0,8.01E+03,7.74E-04
3,00:01.2,0,7.77E+03,7.41E-04
4,00:01.8,0,7.86E+03,7.47E-04
5,00:02.3,0,7.69E+03,7.56E-04
6,00:02.8,0,6.73E+03,5.40E-04
7,00:03.4,0,6.34E+03,7.29E-04
8,00:04.0,0,5.79E+03,5.86E-04
9,00:04.5,0,5.36E+03,5.57E-04
10,00:05.0,0,4.96E+03,5.17E-04
11,00:05.6,0,4.80E+03,4.43E-04
12,00:06.2,0,4.51E+03,3.88E-04
13,00:06.7,0,4.10E+03,3.60E-04
14,00:07.3,0,3.89E+03,2.97E-04
15,00:07.8,0,3.61E+03,4.01E-04
16,00:08.4,0,3.42E+03,3.25E-04
17,00:09.0,0,3.17E+03,2.75E-04
18,00:09.5,0,2.98E+03,2.86E-04
19,00:10.1,0,2.80E+03,2.68E-04
20,00:10.6,0,2.67E+03,2.32E-04
21,00:11.2,0,2.58E+03,2.50E-04
22,00:11.7,0,2.46E+03,2.40E-04
23,00:12.3,0,2.35E+03,2.12E-04
24,00:12.8,0,2.25E+03,2.14E-04
25,00:13.4,0,2.18E+03,1.74E-04
26,00:14.0,0,2.14E+03,2.01E-04
27,00:14.5,0,2.09E+03,1.71E-04
28,00:15.0,0,2.05E+03,1.80E-04
29,00:15.6,0,1.99E+03,1.84E-04
30,00:16.1,0,1.91E+03,1.72E-04
31,00:16.7,0,1.84E+03,1.76E-04
32,00:17.3,0,1.79E+03,1.80E-04
33,00:17.8,0,1.73E+03,1.72E-04
34,00:18.4,0,1.67E+03,1.46E-04
35,00:18.9,0,1.63E+03,1.51E-04
36,00:19.5,0,1.60E+03,1.34E-04
37,00:20.0,0,1.56E+03,1.45E-04
38,00:20.6,0,1.53E+03,1.32E-04
39,00:21.1,0,1.49E+03,1.04E-04
40,00:21.7,0,1.45E+03,1.06E-04
41,00:22.3,0,1.42E+03,1.02E-04
42,00:22.8,0,1.38E+03,1.35E-04
43,00:23.4,0,1.36E+03,1.34E-04
44,00:23.9,0,1.33E+03,9.30E-05
45,00:24.5,0,1.30E+03,7.02E-05
46,00:25.0,0,1.28E+03,1.17E-04
