,Time,,Resistance,
1,00:00.0,0,6.91E+03,6.20E-04
2,00:00.6,0,6.36E+03,6.01E-04
3,00:01.2,0,5.76E+03,5.04E-04
4,00:01.7,0,5.42E+03,5.17E-04
5,00:02.3,0,4.94E+03,5.37E-04
6,00:02.8,0,4.67E+03,4.49E-04
7,00:03.4,0,4.29E+03,4.12E-04
8,00:03.9,0,3.93E+03,3.37E-04
9,00:04.5,0,3.73E+03,3.71E-04
10,00:05.0,0,3.50E+03,2.88E-04
11,00:05.6,0,3.20E+03,2.62E-04
12,00:06.1,0,2.95E+03,2.51E-04
13,00:06.8,0,2.82E+03,2.60E-04
14,00:07.3,0,2.66E+03,2.22E-04
15,00:07.9,0,2.52E+03,2.41E-04
16,00:08.4,0,2.40E+03,2.03E-04
17,00:09.0,0,2.29E+03,1.98E-04
18,00:09.5,0,2.24E+03,2.01E-04
19,00:10.1,0,2.18E+03,1.98E-04
20,00:10.6,0,2.12E+03,1.72E-04
21,00:11.2,0,2.04E+03,1.89E-04
22,00:11.7,0,1.99E+03,1.65E-04
23,00:12.3,0,1.91E+03,1.38E-04
24,00:12.8,0,1.85E+03,1.64E-04
25,00:13.4,0,1.79E+03,1.39E-04
26,00:14.0,0,1.73E+03,1.45E-04
27,00:14.5,0,1.65E+03,1.49E-04
28,00:15.1,0,1.61E+03,9.52E-05
29,00:15.6,0,1.57E+03,1.20E-04
30,00:16.2,0,1.53E+03,1.37E-04
31,00:16.8,0,1.48E+03,1.03E-04
32,00:17.3,0,1.45E+03,9.19E-05
33,00:17.9,0,1.42E+03,1.10E-04
34,00:18.4,0,1.40E+03,1.08E-04
35,00:19.0,0,1.35E+03,5.12E-05
36,00:19.5,0,1.32E+03,4.06E-05
37,00:20.1,0,1.29E+03,4.72E-05
38,00:20.6,0,1.28E+03,8.03E-05
39,00:21.2,0,1.27E+03,7.39E-05
