Time,Force,Resistance
0.0,0.15,6910.0
0.5,0.16,6451.666666666667
1.0,0.18,5960.0
1.5,0.2,5556.0
2.0,0.22,5180.0
2.5,0.24,4832.0
3.0,0.27,4543.333333333333
3.5,0.3,4218.0
4.0,0.33,3896.6666666666665
4.5,0.37,3730.0
5.0,0.41,3500.0
5.5,0.46,3250.0
6.0,0.51,3000.0
6.5,0.57,2875.714285714286
7.0,0.63,2756.0
7.5,0.7,2613.3333333333335
8.0,0.78,2496.0
8.5,0.9,2381.6666666666665
9.0,0.99,2290.0
9.5,1.1,2240.0
10.0,1.23,2190.0
10.5,1.37,2132.0
11.0,1.51,2066.6666666666665
11.5,1.68,2010.0
12.0,1.85,1950.0
12.5,2.05,1886.0
13.0,2.27,1830.0
13.5,2.52,1780.0
14.0,2.78,1730.0
14.5,3.07,1650.0
15.0,3.38,1616.6666666666667
15.5,3.72,1578.0
16.0,4.1,1543.3333333333333
16.5,4.52,1505.0
17.0,4.97,1468.0
17.5,5.47,1440.0
18.0,6.0,1416.0
18.5,6.58,1391.6666666666665
19.0,7.23,1350.0
19.5,7.91,1320.0
20.0,8.66,1295.0
