Time,Force,Resistance
0.1,0.152,8190.0
0.6,0.162,8010.0
1.1,0.17200000000000001,7810.0
1.6,0.182,7830.0
2.1,0.194,7758.0
2.6,0.214,7114.0
3.1,0.232,6535.0
3.6,0.244,6156.666666666667
4.1,0.264,5704.0
4.6,0.286,5280.0
5.1,0.314,4933.333333333333
5.6,0.33599999999999997,4800.0
6.1,0.366,4558.333333333334
6.6,0.39599999999999996,4182.0
7.1,0.426,3960.0
7.6,0.45799999999999996,3722.0
8.1,0.498,3515.0
8.6,0.5399999999999999,3336.666666666667
9.1,0.588,3132.0
9.6,0.632,2950.0
10.1,0.692,2800.0
10.6,0.754,2670.0
11.1,0.824,2595.0
11.6,0.8959999999999999,2484.0
12.1,0.9799999999999999,2386.666666666667
12.6,1.0819999999999999,2290.0
13.1,1.192,2215.0
13.6,1.3059999999999998,2166.6666666666665
14.1,1.436,2130.0
14.6,1.5719999999999998,2082.0
15.1,1.7319999999999998,2040.0
15.6,1.896,1990.0
16.1,2.0800000000000005,1910.0
16.6,2.282000000000001,1851.6666666666665
17.1,2.496000000000001,1806.6666666666665
17.6,2.7280000000000006,1754.0
18.1,2.976000000000001,1699.9999999999998
18.6,3.258000000000001,1653.9999999999998
19.1,3.554000000000001,1619.9999999999998
19.6,3.878000000000001,1592.0
20.1,4.2280000000000015,1555.0
20.6,4.620000000000001,1530.0
21.1,5.030000000000001,1490.0
21.6,5.4860000000000015,1456.6666666666665
22.1,5.974000000000001,1430.0
22.6,6.502000000000002,1396.0
23.1,7.072000000000002,1370.0
23.6,7.686000000000002,1347.9999999999998
24.1,8.330000000000002,1319.9999999999998
24.6,9.034000000000002,1296.0
