0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
,,,0.30922125,,,0.896677403,0.778367238,0.320279895,,0.359734873,,,,,,,,,,0.317214987,,,,,0.309156415,0.349943952,0.966608926,0.87713036,0.36918808,,0.309216341,,0.309103418,
inf,inf,inf,inf,inf,inf,2668.138005,3345.003403,188408.1923,inf,32680.51025,inf,inf,inf,inf,inf,inf,inf,inf,inf,299137.8233,inf,inf,inf,inf,inf,41113.27108,2383.102245,2760.425046,27278.41186,inf,inf,inf,inf,inf
,,,0.310982021,,0.310518167,0.900492723,0.781682609,0.316252,0.3094514,,,,0.314694752,,0.331901818,,,,,0.315807597,,,,,,0.354168968,0.97522019,0.881557421,0.344757754,,,0.309103478,,0.308929811
inf,inf,inf,inf,inf,inf,2650.839916,3321.391874,366886.1712,inf,inf,inf,inf,578902.8916,inf,78384.7981,inf,inf,inf,inf,409707.1815,inf,inf,inf,inf,inf,36994.02818,2352.159997,2738.968788,47622.31312,inf,inf,inf,inf,inf
,,,,,,0.909611584,0.78604,0.3166498,,,,,,,,,,,,0.312276845,,,,,0.309420156,0.329700625,0.960525336,0.908789397,0.351546824,,,,,
inf,inf,inf,inf,inf,inf,2610.391167,3290.861531,335498.301,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5634923.701,inf,inf,inf,inf,inf,88132.4812,2405.457295,2613.987462,39446.90979,inf,inf,inf,inf,inf
,,0.309285758,,,,0.801404872,0.727178406,,,0.358731647,,0.309361795,,0.309291154,0.332543299,,,,,0.316508975,,,,0.307425522,,,0.826807938,0.695330405,0.347092,,,,,
inf,inf,inf,inf,inf,inf,3187.544894,3757.420854,inf,inf,33382.08897,inf,inf,inf,inf,75937.17067,inf,inf,inf,inf,345976.5995,inf,inf,inf,inf,inf,inf,3030.256308,4069.596301,44454.57654,inf,inf,inf,inf,inf
,0.309595362,,,,,0.83469398,0.717828111,,,,0.309397606,,0.312825309,,0.329885156,,,,,0.316972647,,,,,,,0.848805846,0.754932817,0.362987467,,,,0.309105769,
inf,inf,inf,inf,inf,inf,2984.537915,3843.991969,inf,inf,inf,inf,inf,1890201.945,inf,87223.16865,inf,inf,inf,inf,313716.2122,inf,inf,inf,inf,inf,inf,2906.078634,3521.97882,30595.7539,inf,inf,inf,inf,inf
,,,,,,0.842354739,0.738633713,,,,,,,,,0.3082098,,,,0.3173501,,,,,,,0.84767202,0.756063555,0.341690485,,,,,
inf,inf,inf,inf,inf,inf,2941.427473,3656.532414,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,291583.3349,inf,inf,inf,inf,inf,inf,2912.229762,3513.010658,52542.08468,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3037.83676,3752.648412,,,,,,,,,,,,,,,,,,,,2949.521568,3701.528593,,,,,,
,,,,,,2643.12303,3319.085603,,,,,,,,,,,,,,,,,,,,2380.239846,2704.460432,,,,,,
