0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
,,,,,,0.935660641,0.789891206,,,0.365062468,,,0.31304672,,0.339442566,,,,,0.311508305,,,,,,0.359600459,1.047129185,0.871411473,0.340476667,,,,,
inf,inf,inf,inf,inf,inf,2501.360351,3264.341298,inf,inf,29399.31127,inf,inf,1490369.545,inf,56845.99654,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,32772.79342,2122.076001,2788.644986,54781.69261,inf,inf,inf,inf,inf
,,,,,0.30928,0.933073869,0.805228895,,,0.362893455,,,,,,,,,,0.3125731,,,,,,0.348726951,1.008415465,0.893418294,0.33761036,,,,,
inf,inf,inf,inf,inf,inf,2511.778514,3162.831733,inf,inf,30652.27177,inf,inf,inf,inf,inf,inf,inf,inf,inf,2722038.039,inf,inf,inf,inf,inf,42475.61935,2240.042156,2683.094111,60912.85002,inf,inf,inf,inf,inf
,,,0.309475824,,,0.935513018,0.802899355,,,0.362310748,,,,,,,,,,0.313460449,,,,,,0.347714211,0.995125971,0.917359251,0.375953232,,,,,
inf,inf,inf,inf,inf,inf,2501.952573,3177.840803,inf,inf,31007.29113,inf,inf,inf,inf,inf,inf,inf,inf,inf,1068164.333,inf,inf,inf,inf,inf,43680.09196,2283.619809,2576.982175,24392.82517,inf,inf,inf,inf,inf
,,,,,,0.841740387,0.73296807,,,,,,,,,,,,,,,,,,,0.341898087,0.893735223,0.713690288,0.327683381,,,,,
inf,inf,inf,inf,inf,inf,2944.838713,3705.744237,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,52177.25142,2681.632362,3883.589042,99468.34619,inf,inf,inf,inf,inf
,0.309480185,,,,0.308951818,0.847893653,0.751662256,,,,,,,,,,,,,0.312507835,,,,,,0.348384641,0.896122489,0.801929915,0.336097197,,,,,
inf,inf,inf,inf,inf,inf,2911.025335,3548.178124,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3071863.581,inf,inf,inf,inf,inf,42875.23422,2670.672726,3184.128896,64737.82,inf,inf,inf,inf,inf
,,,,,0.309005472,0.864390548,0.757005067,,,0.365476459,,,0.311088091,,,,,,,0.31079685,,,,,,0.341926526,0.898245231,0.77642331,0.331014739,,,,,
inf,inf,inf,inf,inf,inf,2824.088873,3505.578064,inf,inf,29171.71451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,52127.66706,2661.002455,3359.004525,82041.62064,inf,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2893.317641,3586.500141,,,,,,,,,,,,,,,,,,,,2671.102514,3475.574154,,,,,,
,,,,,,2505.03048,3201.671278,,,,,,,,,,,,,,,,,,,,2215.245989,2682.907091,,,,,,
