0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
,,,,,0.308940313,0.956826737,0.808710208,0.315617778,,,,,,,,,,,0.313439273,0.337877121,,,,,,0.344820823,1.051693457,0.905968713,0.366618019,,,0.353576912,0.309117368,
inf,inf,inf,inf,inf,inf,2419.254524,3140.664262,431203.9312,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1083880.748,60284.91296,inf,inf,inf,inf,inf,47530.80111,2108.981747,2626.400964,28562.00266,inf,inf,37520.82427,inf,inf
,,,,0.317473922,,0.970174327,0.812318443,,0.316392414,,0.312151438,,,,0.340579063,,,,0.312517284,0.32509,,,,0.306855769,,0.345628244,1.05917758,0.942672696,0.368482932,0.321332059,,0.355050795,,
inf,inf,inf,inf,284987.6419,inf,2370.192723,3118.01418,inf,355157.7956,inf,10301221.17,inf,inf,inf,54585.41546,inf,inf,inf,3015751.79,119174.9427,inf,inf,inf,inf,inf,46389.57619,2087.857081,2473.549291,27618.96287,167165.6844,inf,36236.26424,inf,inf
,,0.313699579,,,,0.963459103,0.83706787,0.313935403,0.315622167,,,,,0.309984906,0.34086038,,,,,,0.3470464,0.307982188,,,,0.3323711,0.96398227,0.855508833,0.370691293,,,,,0.309136207
inf,inf,917874.1305,inf,inf,inf,2394.624609,2971.044489,806033.5847,430681.4522,inf,inf,inf,inf,inf,54053.34281,inf,inf,inf,inf,inf,44512.41782,inf,inf,inf,inf,76579.07526,2392.703101,2870.23854,26579.75201,inf,inf,inf,inf,inf
,,0.320846581,,,,0.842629123,0.730548145,0.313669663,0.322870667,,,,,,0.339438625,,,,0.326704746,,0.350850882,,0.306923725,0.306776935,0.313963387,0.346600385,0.876987075,0.754685541,0.365737797,0.317519435,0.31500302,0.360622898,,
inf,inf,176339.3073,inf,inf,inf,2939.906486,3727.169784,934320.323,143505.4581,inf,inf,inf,inf,inf,56854.16088,inf,inf,inf,106088.1994,inf,40153.5282,inf,inf,inf,794545.3052,45086.20402,2761.125108,3523.946136,29029.84674,282637.6003,519477.094,32083.64933,inf,inf
,,,,0.316478516,0.309009853,0.869209205,0.744642753,,0.317700196,0.358639524,,,,,,,,,,0.34443601,,,,,,0.346496327,0.909010325,0.808625306,0.365246105,0.319825686,0.311847,0.362354389,,
inf,inf,inf,inf,348329.6991,inf,2799.666601,3605.746288,inf,273674.7962,33448.02589,inf,inf,inf,inf,inf,inf,inf,inf,inf,48094.69479,inf,inf,inf,inf,inf,45222.20645,2613.020134,3141.201185,29297.91752,199343.5363,inf,30980.41768,inf,inf
,,0.316932515,,,,0.87559716,0.750860691,,,,,,,,,,,,,0.340034528,,,0.306616082,,,0.335710317,0.887580168,0.809102513,0.366725916,0.315457546,,,,
inf,inf,316268.6567,inf,inf,inf,2767.93446,3554.658759,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,55645.66606,inf,inf,inf,inf,inf,65794.14226,2710.308809,3138.185704,28505.68994,451187.0542,inf,inf,inf,inf
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,2835.835849,3629.19161,,,,,,,,,,,,,,,,,,,,2694.818017,3267.777675,,,,,,
,,,,,,2394.690618,3076.57431,,,,,,,,,,,,,,,,,,,,2196.513976,2656.729598,,,,,,
